A,B,C,D,E
0,1,2,1,1,2
1,1,1,2,2,2
2,2,2,1,0,2
3,1,2,1,1,2
4,1,2,1,1,1
5,1,1,1,1,0
6,1,1,1,1,1
7,0,1,2,1,2
8,2,1,1,1,2
9,2,2,2,2,1
10,2,2,1,1,2
11,2,2,1,1,1
12,1,2,1,1,2
13,2,0,2,1,0
14,1,2,0,1,2
15,1,2,1,1,2
16,2,1,2,2,2
17,2,1,1,1,2
18,2,1,1,2,2
19,2,2,2,2,2
20,1,1,1,2,1
21,2,1,2,1,2
22,2,2,1,1,2
23,1,1,2,1,2
24,2,2,2,1,2
25,2,1,2,1,2
26,1,2,1,1,2
27,2,2,2,2,1
28,1,1,1,1,2
29,2,1,2,2,1
30,2,2,1,1,2
31,2,1,1,1,2
32,2,1,2,1,2
33,2,1,1,2,2
34,1,1,2,1,2
35,1,2,1,1,2
36,1,1,2,0,1
37,2,2,1,1,2
38,1,2,1,1,2
39,2,1,1,1,2
40,2,1,1,1,2
41,1,2,1,1,2
42,2,1,2,2,2
43,2,2,2,2,2
44,2,2,2,2,0
45,0,2,1,1,2
46,1,2,0,2,2
47,1,2,1,2,2
48,2,1,2,1,1
49,1,2,1,2,1
50,2,2,1,1,2
51,2,2,2,2,1
52,2,2,1,1,2
53,2,1,2,1,1
54,2,2,2,1,2
55,1,2,2,1,2
56,2,2,1,1,2
57,2,2,2,1,2
58,1,2,1,1,2
59,2,2,2,1,2
60,2,2,1,1,2
61,2,2,2,1,2
62,2,1,1,1,2
63,1,1,1,1,2
64,1,1,2,1,2
65,1,2,1,1,1
66,2,1,1,2,2
67,1,1,1,1,2
68,0,1,2,1,2
69,2,2,2,2,2
70,2,2,0,1,1
71,1,2,2,2,2
72,2,2,1,1,1
73,2,1,2,2,2
74,2,1,2,1,2
75,2,2,1,1,2
76,2,2,1,1,2
77,2,1,1,1,2
78,1,1,2,2,2
79,2,2,2,2,1
80,1,1,2,1,2
81,2,2,1,1,2
82,2,2,0,2,1
83,1,2,2,1,2
84,2,2,2,2,2
85,2,1,2,1,1
86,1,2,1,1,2
87,1,2,1,1,2
88,2,1,2,1,2
89,2,1,2,2,0
90,1,2,2,1,2
91,2,1,2,2,1
92,1,2,2,1,1
93,2,2,1,1,2
94,1,1,1,1,2
95,2,2,2,1,2
96,2,2,2,1,2
97,1,1,1,2,2
98,1,2,1,2,1
99,1,1,2,2,1
100,1,1,1,2,2
101,2,1,2,1,2
102,2,2,2,2,2
103,1,1,2,1,2
104,1,1,1,1,2
105,2,2,1,2,1
106,2,2,2,1,1
107,1,1,2,1,2
108,2,2,2,2,2
109,1,1,0,2,0
110,2,1,1,1,2
111,2,2,2,2,2
112,2,2,2,1,2
113,1,2,2,2,1
114,1,2,2,0,2
115,2,2,1,1,2
116,2,1,1,2,0
117,2,2,1,1,2
118,1,1,1,2,2
119,2,1,2,2,0
120,2,2,2,1,2
121,1,1,2,2,1
122,1,1,2,1,0
123,2,1,2,1,2
124,2,1,2,1,2
125,2,1,2,2,2
126,2,2,1,2,2
127,1,2,1,1,2
128,2,1,2,1,2
129,2,1,1,2,2
130,1,1,2,2,2
131,1,1,1,2,2
132,2,2,2,1,2
133,2,2,2,2,2
134,2,2,1,1,2
135,1,1,1,1,2
136,2,2,2,1,1
137,1,1,1,1,2
138,1,2,1,2,2
139,1,2,1,1,2
140,2,2,2,1,2
141,2,2,1,1,2
142,2,2,0,2,1
143,2,2,1,1,2
144,2,2,2,1,2
145,2,2,1,2,2
146,2,1,1,1,2
147,2,1,0,2,1
148,0,1,2,2,2
149,2,2,1,2,1
150,1,2,2,1,2
151,2,2,1,2,2
152,1,1,1,1,2
153,2,2,1,2,2
154,1,2,1,1,2
155,2,2,1,1,2
156,2,2,2,1,2
157,1,1,1,2,2
158,0,2,2,1,1
159,2,0,2,1,1
160,2,2,2,2,2
161,1,1,1,1,2
162,2,1,1,1,1
163,1,2,2,2,2
164,2,1,1,1,1
165,2,1,2,1,2
166,2,2,1,0,2
167,2,1,1,1,2
168,1,2,2,2,2
169,1,2,1,1,1
170,2,1,2,1,2
171,1,2,2,2,2
172,1,2,1,1,2
173,2,1,2,2,2
174,2,2,2,1,2
175,1,2,2,1,2
176,2,2,2,2,1
177,2,2,0,2,2
178,1,1,1,2,1
179,2,1,2,1,2
180,1,2,1,1,1
181,1,1,1,1,1
182,0,1,2,2,2
183,1,1,1,1,2
184,1,2,1,1,2
185,2,1,1,1,2
186,0,1,2,2,2
187,0,1,2,2,2
188,2,2,1,1,2
189,2,2,2,1,2
190,2,2,2,1,2
191,2,1,2,2,2
192,1,2,2,2,2
193,2,2,2,1,1
194,2,1,1,2,2
195,2,2,1,1,2
196,2,2,1,1,0
197,1,1,1,1,2
198,1,2,1,1,1
199,1,2,1,1,2
200,2,1,2,2,2
201,2,1,2,1,1
202,1,2,2,2,1
203,1,2,2,1,2
204,1,2,2,2,2
205,2,1,1,2,2
206,1,1,2,1,2
207,2,1,1,2,0
208,2,2,2,2,0
209,1,1,1,0,2
210,0,1,2,1,1
211,2,2,0,1,2
212,2,2,2,1,2
213,1,2,2,2,2
214,2,2,2,2,2
215,2,1,2,1,2
216,1,2,1,2,2
217,1,1,2,1,2
218,2,2,2,1,1
219,2,1,1,2,2
220,0,1,2,2,2
221,1,2,1,2,2
222,2,2,2,0,2
223,1,1,2,2,2
224,0,2,1,2,2
225,2,2,2,1,2
226,1,2,2,2,2
227,1,2,1,1,2
228,2,2,1,1,2
229,1,2,1,1,0
230,2,2,2,1,2
231,1,1,2,2,2
232,2,2,2,2,2
233,1,1,2,2,2
234,2,2,1,1,2
235,2,1,1,1,2
236,1,0,1,2,2
237,1,2,1,1,2
238,1,1,1,2,2
239,2,2,2,1,2
240,1,1,1,1,2
241,2,2,2,1,2
242,2,1,2,1,2
243,2,1,2,1,2
244,1,1,2,2,2
245,2,2,2,1,2
246,1,2,2,1,2
247,2,2,1,2,2
248,0,1,2,1,2
249,1,2,2,1,2
250,2,1,1,2,2
251,1,2,2,2,1
252,2,2,1,1,2
253,2,1,2,2,2
254,2,2,1,2,1
255,1,1,2,1,2
256,1,2,2,1,2
257,2,2,2,1,2
258,1,1,1,1,2
259,2,2,2,1,2
260,1,2,2,1,2
261,1,2,1,2,2
262,2,1,2,1,2
263,0,1,2,2,0
264,2,1,2,1,2
265,0,1,2,1,2
266,1,1,1,1,2
267,1,2,1,2,2
268,1,2,1,1,2
269,1,2,1,2,2
270,2,2,2,2,2
271,1,2,1,2,2
272,2,2,0,1,2
273,1,2,2,1,2
274,1,2,1,2,2
275,2,2,2,1,2
276,1,1,1,1,1
277,1,2,1,2,2
278,1,1,1,1,2
279,2,1,0,1,1
280,2,2,1,1,2
281,2,2,1,2,2
282,1,1,1,2,2
283,1,2,2,1,2
284,1,1,1,1,1
285,2,2,2,1,2
286,2,2,2,1,1
287,2,1,1,2,2
288,2,2,2,1,1
289,2,2,1,1,2
290,1,2,1,1,2
291,2,1,0,1,2
292,2,2,2,2,1
293,1,2,1,1,2
294,0,1,2,2,1
295,1,2,1,2,2
296,1,1,1,1,2
297,2,1,1,2,1
298,2,1,1,2,2
299,2,1,1,1,2
300,1,2,1,2,2
301,2,2,2,2,2
302,2,2,2,1,2
303,1,2,1,2,2
304,1,2,2,1,2
305,2,2,1,2,2
306,2,2,1,1,1
307,2,2,2,1,2
308,1,0,1,1,1
309,2,1,0,2,2
310,1,1,1,2,2
311,2,2,2,0,1
312,2,2,1,1,2
313,2,2,1,1,2
314,1,1,1,1,1
315,2,2,2,2,2
316,1,2,1,1,2
317,1,2,1,2,2
318,1,1,2,2,1
319,2,1,1,1,2
320,1,1,1,2,2
321,0,1,2,1,2
322,1,1,1,1,1
323,1,2,1,1,2
324,1,2,1,1,2
325,1,2,1,2,2
326,1,1,2,2,2
327,1,2,2,1,2
328,2,2,1,1,2
329,2,2,2,2,2
330,1,1,1,1,2
331,1,2,1,2,1
332,1,2,2,2,2
333,1,2,2,1,2
334,1,1,2,1,1
335,2,1,2,2,2
336,2,2,1,0,2
337,2,2,1,2,2
338,2,1,1,2,2
339,2,2,2,1,2
340,2,1,2,1,2
341,2,2,1,2,2
342,1,2,2,1,2
343,1,2,1,1,2
344,2,1,1,1,2
345,2,1,2,2,1
346,2,1,2,1,2
347,2,1,2,1,0
348,1,1,2,2,2
349,1,1,1,2,1
350,2,2,2,1,2
351,2,1,2,1,2
352,2,1,2,1,2
353,1,1,2,1,2
354,2,1,2,1,0
355,1,2,2,1,2
356,2,1,2,1,1
357,1,1,1,1,1
358,1,2,1,1,2
359,1,2,1,1,1
360,1,2,2,1,2
361,2,1,1,2,2
362,2,1,1,2,1
363,2,1,1,1,2
364,1,1,2,2,1
365,1,2,0,2,2
366,2,2,1,1,2
367,1,2,2,1,2
368,2,2,1,1,2
369,2,2,1,1,2
370,1,1,2,1,2
371,1,2,2,1,2
372,2,1,2,1,2
373,1,2,1,1,2
374,2,1,1,1,1
375,2,2,2,1,2
376,1,2,2,1,2
377,1,1,2,1,1
378,1,2,2,2,2
379,2,1,1,2,1
380,2,2,2,2,2
381,2,2,2,1,2
382,1,1,2,1,2
383,1,1,2,1,2
384,2,1,1,1,1
385,2,2,1,1,2
386,2,2,0,2,1
387,1,2,1,1,2
388,1,2,2,2,1
389,1,2,2,1,2
390,1,2,1,2,2
391,1,2,1,1,2
392,2,2,2,2,2
393,2,2,1,1,2
394,1,2,1,1,2
395,1,1,1,2,2
396,2,2,2,2,2
397,1,1,2,1,2
398,2,2,2,1,2
399,1,2,2,1,2
400,2,1,1,1,2
401,1,1,2,1,2
402,2,2,2,1,2
403,2,1,1,1,0
404,2,2,2,2,2
405,2,2,2,1,2
406,1,2,1,1,0
407,1,1,1,1,2
408,2,2,1,2,2
409,1,1,1,2,1
410,1,2,1,2,2
411,1,1,1,2,1
412,2,2,1,2,0
413,1,1,1,1,1
414,2,2,1,0,2
415,1,1,1,1,2
416,2,2,2,1,2
417,1,2,1,0,1
418,1,1,1,1,1
419,1,1,1,1,1
420,2,0,1,2,2
421,0,1,2,1,2
422,1,1,2,2,2
423,1,1,2,1,2
424,2,2,1,1,2
425,1,2,2,2,2
426,2,2,2,1,2
427,1,2,2,2,2
428,2,1,0,1,2
429,2,1,2,1,2
430,2,2,1,0,2
431,1,2,2,1,2
432,0,1,2,1,2
433,1,1,1,1,1
434,1,2,2,1,1
435,2,1,1,2,1
436,1,1,1,1,2
437,1,2,2,1,1
438,2,2,2,1,2
439,0,1,2,1,2
440,2,2,2,1,2
441,1,2,1,1,0
442,1,1,1,1,2
443,1,1,1,1,1
444,1,2,1,1,2
445,1,2,2,2,2
446,2,2,2,1,2
447,2,2,2,1,2
448,1,1,2,1,1
449,1,2,1,2,2
450,1,2,2,1,2
451,1,2,1,1,1
452,1,2,1,2,2
453,2,2,2,1,1
454,2,1,2,1,2
455,2,2,2,2,0
456,1,2,2,1,0
457,2,2,2,2,1
458,2,2,1,1,2
459,2,2,1,1,2
460,1,2,1,1,2
461,0,1,2,1,2
462,2,1,1,1,2
463,0,1,2,1,2
464,1,2,2,1,2
465,1,1,1,2,2
466,2,2,2,2,2
467,2,1,2,1,2
468,1,2,1,1,2
469,1,2,1,1,2
470,2,1,1,2,2
471,1,2,2,1,2
472,2,1,1,1,2
473,2,1,1,2,2
474,1,1,1,2,2
475,0,1,2,2,1
476,1,2,2,2,2
477,1,1,1,1,2
478,2,2,0,2,2
479,2,2,1,1,2
480,2,2,1,2,2
481,1,2,1,1,2
482,2,2,2,2,2
483,1,1,1,2,2
484,2,2,1,1,2
485,2,2,1,2,2
486,1,2,2,1,2
487,1,2,2,1,1
488,2,2,2,1,2
489,2,2,1,1,2
490,1,2,1,1,2
491,1,1,2,2,2
492,2,1,2,1,2
493,1,2,2,1,2
494,2,2,2,1,2
495,2,2,2,1,2
496,2,2,2,2,2
497,2,1,1,1,2
498,2,2,2,1,2
499,2,2,2,1,2
500,1,2,2,0,2
501,2,2,2,2,2
502,2,2,1,2,2
503,2,2,1,1,2
504,1,2,2,2,1
505,1,2,1,1,2
506,1,2,2,1,1
507,2,1,2,2,0
508,1,1,1,2,2
509,1,2,1,2,2
510,2,1,2,1,2
511,2,2,1,1,0
512,1,1,2,1,2
513,1,2,0,2,2
514,2,2,2,2,2
515,1,1,1,1,2
516,1,2,1,0,0
517,1,1,1,2,2
518,1,2,1,1,2
519,2,1,1,2,1
520,2,2,2,1,2
521,2,2,1,1,2
522,1,2,1,2,1
523,2,2,2,1,1
524,2,1,2,1,2
525,2,2,2,2,2
526,1,1,2,2,1
527,2,1,2,2,1
528,1,2,2,2,2
529,1,2,2,2,2
530,1,2,1,1,2
531,2,2,2,1,2
532,2,2,1,2,2
533,1,1,2,2,1
534,2,1,2,2,2
535,1,2,1,0,2
536,2,1,2,2,2
537,1,2,1,2,2
538,1,1,2,1,2
539,2,2,1,0,2
540,2,1,1,1,2
541,2,2,2,1,2
542,2,1,2,1,2
543,1,2,1,1,2
544,1,1,1,1,1
545,1,2,1,1,2
546,1,1,2,1,2
547,2,2,2,2,2
548,1,2,1,1,2
